Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,11372703,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,3.165474382,0.527579064,2274540.6,5084911.066,11400000,3,11400000,2274540.6,5084911.066,11400000,3,0,0.0,0.0,0,0,0,0,0,0,120,0,0.527579064,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,1997.0,0.0,1997,1997,11400000.0,0.0,11400000,11400000,DDoS
443,116855267,25,24,781,15242,314,0,31.24,72.98817256,2164,0,635.0833333,764.3370482,137.118338,0.419322135,2434484.729,4247892.66,10100000,3,117000000,4868969.458,4970707.793,10100000,3,112000000,4862118.217,5084857.448,10100000,48,0,0,0,0,512,624,0.213939865,0.20538227,0,2164,320.46,608.348692,370088.131,0,0,0,1,0,0,0,0,0,327.0,31.24,635.0833333,512,0,0,0,0,0,0,25,781,24,15242,8192,123,24,20,125715.75,358712.89,1264782,21981,9612222.917,1451657.044,10100000,5004318,BENIGN
61362,237,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,50632.91139,8438.818565,237.0,0.0,237,237,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4219.409283,4219.409283,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6111472,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.908801022,0.818133504,1527868.0,3053993.417,6108858,221,6111472,1527868.0,3053993.417,6108858,221,0,0.0,0.0,0,0,0,0,0,0,100,0,0.818133504,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2614.0,0.0,2614,2614,6108858.0,0.0,6108858,6108858,DDoS
53,239,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1347280.335,16736.40167,79.66666667,100.0816333,192,0,0,0.0,0.0,0,0,47,47.0,0.0,47,47,0,0,0,0,40,40,8368.200837,8368.200837,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,40,0,0,0,0,0,0,2,64,2,258,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,15250761,2,2,102,212,62,40,51.0,15.55634919,122,90,106.0,22.627417,20.5891365,0.262281994,5083587.0,8740458.74,15200000,23579,15200000,15200000.0,0.0,15200000,15200000,15200000,15200000.0,0.0,15200000,15200000,0,0,0,0,64,52,0.131140997,0.131140997,40,122,75.2,31.61012496,999.2,0,0,0,0,0,0,0,0,1,94.0,51.0,106.0,64,0,0,0,0,0,0,2,102,2,212,-1,-1,1,32,50995.0,0.0,50995,50995,15200000.0,0.0,15200000,15200000,BENIGN
64071,2550967,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,548.4194817,2.352049243,510193.4,1137124.875,2544340,3,0,0.0,0.0,0,0,2550945,637736.25,1271071.511,2544340,3,1,0,0,0,20,112,0.392008207,1.960041035,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,7147859,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.357648773,0.559608129,2382619.667,4125947.993,7146854,2,7147859,2382619.667,4125947.993,7146854,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.559608129,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1005.0,0.0,1005,1005,7146854.0,0.0,7146854,7146854,DDoS
41859,2067447,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,20.31491013,3.385818355,344574.5,829698.1944,2038103,1,0,0.0,0.0,0,0,2060974,412194.8,908958.2389,2038103,1,0,0,0,0,20,120,0.483688336,2.902130018,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
64194,82684644,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,141.1265676,0.169318018,6360357.231,19300000.0,69800000,1,82700000,20700000.0,40200000.0,80900000,185,80900000,10100000.0,24400000.0,69800000,1,0,0,0,0,112,192,0.060470721,0.108847297,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,32992.0,0.0,32992,32992,40400000.0,41500000.0,69800000,11100000,BENIGN
80,97875646,7,5,50,11601,20,0,7.142857143,6.094494002,5840,0,2320.2,2436.833027,119.0388056,0.122604555,8897786.0,27500000.0,91800000,1,97800000,16300000.0,37100000.0,91800000,1,76344,19086.0,28887.09413,61315,127,0,0,0,0,152,112,0.071519324,0.051085231,0,5840,896.6923077,1830.690552,3351427.897,0,0,0,0,1,0,0,0,0,971.4166667,7.142857143,2320.2,152,0,0,0,0,0,0,7,50,5,11601,256,229,5,20,1002.0,0.0,1002,1002,48900000.0,60600000.0,91800000,6024865,DDoS
55227,11736018,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,3.578726617,0.596454436,1956003.0,4770953.237,11700000,4,0,0.0,0.0,0,0,11700000,2344934.0,5226661.321,11700000,4,0,0,0,0,20,120,0.085207777,0.51124666,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,41372.0,0.0,41372,41372,11700000.0,0.0,11700000,11700000,BENIGN
60746,99,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,373737.3737,30303.0303,49.5,68.58935778,98,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,20,20202.0202,10101.0101,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,1140,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,9109754,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.634538759,0.439089793,3036584.667,5259515.46,9109750,1,9109754,3036584.667,5259515.46,9109750,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.439089793,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,9109750.0,0.0,9109750,9109750,DDoS
80,1107970,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,21.66123632,3.610206053,369323.3333,639086.6227,1107277,320,1107970,369323.3333,639086.6227,1107277,320,0,0.0,0.0,0,0,0,0,0,0,80,0,3.610206053,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
36054,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19607.84314,19607.84314,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,31,332,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,114169099,37,35,1932,37563,517,0,52.21621622,132.7207041,2896,0,1073.228571,1007.676188,345.9342357,0.630643498,1608015.479,3588548.074,10000000,0,114000000,3170946.25,4552528.654,10000000,0,114000000,3357469.471,4625199.062,10000000,2,0,0,0,0,1192,1128,0.324080687,0.306562812,0,2896,541.0273973,867.666138,752844.527,0,0,0,1,0,0,0,0,0,548.5416667,52.21621622,1073.228571,1192,0,0,0,0,0,0,37,1932,35,37563,29200,68,6,32,100420.25,266927.3141,946233,15005,9412418.5,1383792.789,10000000,6118400,BENIGN
53,30734,2,2,76,418,38,38,38.0,0.0,209,209,209.0,0.0,16073.40405,130.1490206,10244.66667,17739.08702,30728,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,65.07451031,65.07451031,38,209,106.4,93.66055733,8772.3,0,0,0,0,0,0,0,0,1,133.0,38.0,209.0,64,0,0,0,0,0,0,2,76,2,418,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6078204,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1.974267399,0.658089133,2026068.0,3411720.672,5965043,57,6078204,3039102.0,4137905.445,5965043,113161,0,0.0,0.0,0,0,0,0,0,0,72,32,0.49356685,0.164522283,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,9064786,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.309510009,0.551585002,2266196.5,4532187.669,9064478,1,9064786,2266196.5,4532187.669,9064478,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.551585002,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,308.0,0.0,308,308,9064478.0,0.0,9064478,9064478,DDoS
80,4693085,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.11390695,0.852317825,1564361.667,2708919.092,4692352,322,4693085,1564361.667,2708919.092,4692352,322,0,0.0,0.0,0,0,0,0,0,0,80,0,0.852317825,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
52646,72232823,7,9,12976,56,7300,0,1853.714286,2492.678928,20,0,6.222222222,5.783117191,180.4165954,0.221505949,4815521.533,15800000.0,61300000,1,72200000,12000000.0,29000000.0,71200000,95,71200000,8905389.75,21500000.0,61300000,1,1,0,0,0,152,204,0.096908853,0.124597096,0,7300,847.4705882,1785.64096,3188513.64,0,1,0,0,1,1,0,0,1,900.4375,1853.714286,6.222222222,152,0,0,0,0,0,0,7,12976,9,56,229,256,5,20,20329.0,0.0,20329,20329,35600000.0,36400000.0,61300000,9898791,BENIGN
80,45522,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,255546.7686,197.7066034,5690.25,15711.32424,44570,1,670,335.0,472.3473298,669,1,45507,9101.4,19829.47005,44570,3,0,0,0,0,72,132,65.90220113,131.8044023,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,197,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,187817.2589,10152.28426,197.0,0.0,197,197,197,197.0,0.0,197,197,0,0.0,0.0,0,0,1,0,0,0,40,0,10152.28426,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,51100,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6302954,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.807738403,0.634623067,2100984.667,3639008.724,6302950,1,6302954,2100984.667,3639008.724,6302950,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.634623067,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,6302950.0,0.0,6302950,6302950,DDoS
80,409032,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,28425.64885,17.11357547,68172.0,157273.555,388846,27,19903,9951.5,12691.85962,18926,977,409005,136335.0,218904.2192,388846,195,0,0,0,0,72,92,7.334389485,9.779185981,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5669614,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.233092412,0.705515402,1889871.333,3272722.705,5668886,241,5669614,1889871.333,3272722.705,5668886,241,0,0.0,0.0,0,0,0,0,0,0,80,0,0.705515402,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,728.0,0.0,728,728,5668886.0,0.0,5668886,5668886,DDoS
80,7212816,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.327410543,0.554568424,2404272.0,4164317.795,7212812,1,7212816,2404272.0,4164317.795,7212812,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.554568424,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,7212812.0,0.0,7212812,7212812,DDoS
55704,707293,5,2,11601,26,7215,0,2320.2,3328.814384,20,6,13.0,9.899494937,16438.7319,9.89688856,117882.1667,286065.3603,701798,3,707293,176823.25,349991.1559,701798,158,3,3.0,0.0,3,3,0,0,0,0,124,40,7.069206114,2.827682446,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,9792688,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.063510244,0.510585041,2448172.0,4894380.667,9789743,932,9792688,2448172.0,4894380.667,9789743,932,0,0.0,0.0,0,0,0,0,0,0,100,0,0.510585041,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2945.0,0.0,2945,2945,9789743.0,0.0,9789743,9789743,DDoS
80,7516825,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.192837401,0.532139567,2505608.333,4338035.331,7514740,343,7516825,2505608.333,4338035.331,7514740,343,0,0.0,0.0,0,0,0,0,0,0,80,0,0.532139567,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2085.0,0.0,2085,2085,7514740.0,0.0,7514740,7514740,DDoS
53,176,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,522727.2727,22727.27273,58.66666667,63.67364709,127,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,64,64,11363.63636,11363.63636,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,867661,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,13400.39485,9.220190835,123951.5714,319139.1661,847514,96,19420,9710.0,13543.92329,19287,133,867519,216879.75,420518.8297,847514,191,0,0,0,0,72,112,3.457571563,5.762619272,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
59138,8163033,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,5.145146418,0.857524403,1360505.5,3317001.442,8131285,0,0,0.0,0.0,0,0,8153806,1630761.2,3633914.85,8131285,0,0,0,0,0,20,120,0.122503486,0.735020917,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,31748.0,0.0,31748,31748,8131285.0,0.0,8131285,8131285,BENIGN
80,217151,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,53571.0174,41.4458142,27143.875,76369.13464,216147,2,873,436.5,382.5447686,707,166,217132,43426.4,96554.4547,216147,2,0,0,0,0,72,132,13.8152714,27.6305428,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,42416,4,4,124,252,31,31,31.0,0.0,63,63,63.0,0.0,8864.579404,188.6080724,6059.428571,15805.84996,41903,1,42076,14025.33333,24289.12585,42072,1,42291,14097.0,24334.44783,42196,47,0,0,0,0,104,104,94.30403621,94.30403621,31,63,45.22222222,16.86548085,284.4444444,0,0,0,0,0,0,0,0,1,50.875,31.0,63.0,104,0,0,0,0,0,0,4,124,4,252,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53440,71442981,8,9,11607,62,4380,0,1450.875,1559.504998,20,0,6.888888889,5.30199124,163.3330502,0.237951997,4465186.313,16800000.0,67500000,1,71400000,10200000.0,26800000.0,71000000,48,70900000,8868527.25,23700000.0,67500000,1,0,0,0,0,172,192,0.11197741,0.125974587,0,4380,648.6111111,1243.639116,1546638.252,0,0,0,0,1,1,0,0,1,686.7647059,1450.875,6.888888889,172,0,0,0,0,0,0,8,11607,9,62,229,256,6,20,3429485.0,0.0,3429485,3429485,67500000.0,0.0,67500000,67500000,BENIGN
58510,78364173,7,9,11613,62,5840,0,1659.0,2287.770603,20,0,6.888888889,5.30199124,148.9838985,0.204174936,5224278.2,17300000.0,67000000,1,78400000,13100000.0,32000000.0,78300000,3,78300000,9787205.625,23500000.0,67000000,1,0,0,0,0,152,192,0.089326534,0.114848401,0,5840,687.1176471,1632.555508,2665237.485,0,0,0,0,1,1,0,0,1,730.0625,1659.0,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,40251.0,0.0,40251,40251,39100000.0,39400000.0,67000000,11300000,BENIGN
50751,80942850,8,9,11607,62,4380,0,1450.875,1559.504998,20,0,6.888888889,5.30199124,144.1634437,0.210024727,5058928.125,18000000.0,72200000,1,80900000,11600000.0,30600000.0,80900000,48,80900000,10100000.0,25300000.0,72200000,1,0,0,0,0,172,192,0.098835166,0.111189562,0,4380,648.6111111,1243.639116,1546638.252,0,0,0,0,1,1,0,0,1,686.7647059,1450.875,6.888888889,172,0,0,0,0,0,0,8,11607,9,62,229,256,6,20,21947.0,0.0,21947,21947,40400000.0,44900000.0,72200000,8679283,BENIGN
80,1326852,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,8767.368177,5.27564491,221142.0,541316.6974,1326100,4,706,353.0,360.6244584,608,98,1326806,442268.6667,765420.4669,1326100,4,0,0,0,0,72,92,2.260990676,3.014654234,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8738917,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.74633573,0.457722622,2912972.333,5044860.961,8738276,252,8738917,2912972.333,5044860.961,8738276,252,0,0.0,0.0,0,0,0,0,0,0,80,0,0.457722622,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,641.0,0.0,641,641,8738276.0,0.0,8738276,8738276,DDoS
80,189262,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,61433.35693,42.26944659,27037.42857,60397.39404,162217,98,26612,13306.0,18530.44031,26409,203,189116,47279.0,77629.12357,162217,151,0,0,0,0,72,112,15.85104247,26.41840412,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,164,2,2,82,210,41,41,41.0,0.0,105,105,105.0,0.0,1780487.805,24390.2439,54.66666667,88.62467677,157,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,12195.12195,12195.12195,41,105,66.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,83.25,41.0,105.0,64,0,0,0,0,0,0,2,82,2,210,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,260,2,2,90,206,45,45,45.0,0.0,103,103,103.0,0.0,1138461.538,15384.61538,86.66666667,109.4729799,210,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,52,64,7692.307692,7692.307692,45,103,68.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,85.25,45.0,103.0,52,0,0,0,0,0,0,2,90,2,206,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56076,1436951,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,25.05304635,4.175507724,287390.2,637990.1536,1428654,1,0,0.0,0.0,0,0,1431230,357807.5,713898.6439,1428654,1,0,0,0,0,20,100,0.695917954,3.47958977,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,146909,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,79185.07375,47.64854434,24484.83333,59601.35877,146145,5,666,333.0,329.51176,566,100,146863,48954.33333,84170.33077,146145,5,0,0,0,0,72,92,20.42080472,27.22773962,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3813059,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.867698874,1.311283146,953264.75,1905189.559,3811049,1,3813059,953264.75,1905189.559,3811049,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.311283146,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,105934,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18.8796798,105934.0,0.0,105934,105934,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9.4398399,9.4398399,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1982,130,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54951,72028567,5,10,11607,68,8760,0,2321.4,3802.315321,20,0,6.8,5.006662228,162.0884669,0.208250707,5144897.643,18200000.0,68400000,1,72000000,18000000.0,35700000.0,71600000,174,71600000,7956246.111,22700000.0,68400000,1,0,0,0,0,112,212,0.069416902,0.138833805,0,8760,730.0625,2254.591773,5083184.063,0,0,0,0,1,1,0,0,2,778.7333333,2321.4,6.8,112,0,0,0,0,0,0,5,11607,10,68,229,256,3,20,3231793.0,0.0,3231793,3231793,68400000.0,0.0,68400000,68400000,BENIGN
80,1407307,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,8266.142356,5.684616079,201043.8571,531484.808,1406338,4,701,350.5,490.0249994,697,4,1407257,351814.25,703015.8979,1406338,5,0,0,0,0,72,112,2.13173103,3.552885049,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,169,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,1183431.953,23668.63905,56.33333333,59.93607706,120,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,11834.31953,11834.31953,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,167,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1724550.898,23952.09581,55.66666667,89.48929172,159,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,11976.0479,11976.0479,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,71692507,9,5,62,11607,20,0,6.888888889,5.30199124,8760,0,2321.4,3802.315321,162.764569,0.195278427,5514808.231,17200000.0,62200000,1,71100000,8888855.5,21800000.0,62200000,1,584270,146067.5,289520.8433,580346,187,0,0,0,0,192,112,0.125536132,0.069742295,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1009.0,0.0,1009,1009,35600000.0,37700000.0,62200000,8864768,DDoS
